time,station_name,sea_level
2020-01-19 20:00:00,Atlantic_City,2.0442482554604817
2020-01-19 21:00:00,Atlantic_City,-1.4336173231874312
2020-01-19 22:00:00,Atlantic_City,2.6710645212843036
2020-01-19 23:00:00,Atlantic_City,4.794299801932379
2020-01-20 00:00:00,Atlantic_City,-3.239083324484026
2020-01-20 01:00:00,Atlantic_City,-1.7007918027440665
2020-01-20 02:00:00,Atlantic_City,-0.9115214786377291
2020-01-20 03:00:00,Atlantic_City,-4.228987451261822
2020-01-20 04:00:00,Atlantic_City,-0.4909533740396741
2020-01-20 05:00:00,Atlantic_City,1.3281641078868527
2020-01-20 06:00:00,Atlantic_City,-2.7897610484263553
2020-01-20 07:00:00,Atlantic_City,1.481507785518179
2020-01-20 08:00:00,Atlantic_City,-3.1854375278767244
2020-01-20 09:00:00,Atlantic_City,0.5790815877759843
2020-01-20 10:00:00,Atlantic_City,-2.7442865396268745
2020-01-20 11:00:00,Atlantic_City,2.7334177431860596
2020-01-20 12:00:00,Atlantic_City,-2.1952721037487626
2020-01-20 13:00:00,Atlantic_City,1.3411986819949353
2020-01-20 14:00:00,Atlantic_City,-1.0614680269473484
2020-01-20 15:00:00,Atlantic_City,0.01176861685961142
2020-01-20 16:00:00,Atlantic_City,4.0201600093917955
2020-01-20 17:00:00,Atlantic_City,-1.9993933504823882
2020-01-20 18:00:00,Atlantic_City,-1.4378199761236217
2020-01-20 19:00:00,Atlantic_City,2.450563382429321
2020-01-20 20:00:00,Atlantic_City,2.529512468362041
2020-01-20 21:00:00,Atlantic_City,-0.9450802909895941
2020-01-20 22:00:00,Atlantic_City,0.5903978665756476
2020-01-20 23:00:00,Atlantic_City,1.6957804916754315
2020-01-21 00:00:00,Atlantic_City,0.2720665587595432
2020-01-21 01:00:00,Atlantic_City,0.6479770953262105
2020-01-21 02:00:00,Atlantic_City,0.5630093321945754
2020-01-21 03:00:00,Atlantic_City,0.6076015898821555
2020-01-21 04:00:00,Atlantic_City,2.6986455114129555
2020-01-21 05:00:00,Atlantic_City,0.5780100772054615
2020-01-21 06:00:00,Atlantic_City,2.0015710272225102
2020-01-21 07:00:00,Atlantic_City,-0.1528587297798835
2020-01-21 08:00:00,Atlantic_City,1.7374836954334505
2020-01-21 09:00:00,Atlantic_City,1.1828263313681924
2020-01-21 10:00:00,Atlantic_City,-1.8328084627478554
2020-01-21 11:00:00,Atlantic_City,3.0144867810534874
2020-01-21 12:00:00,Atlantic_City,0.39541403684340987
2020-01-21 13:00:00,Atlantic_City,2.660470109868189
2020-01-21 14:00:00,Atlantic_City,3.0827424894787896
2020-01-21 15:00:00,Atlantic_City,-2.681876013851234
2020-01-21 16:00:00,Atlantic_City,0.8187526149221003
2020-01-21 17:00:00,Atlantic_City,-0.8266891982511185
2020-01-21 18:00:00,Atlantic_City,-0.9243975640577777
2020-01-21 19:00:00,Atlantic_City,-4.093486965373207
2020-01-21 20:00:00,Atlantic_City,1.4325466707566155
2020-01-21 21:00:00,Atlantic_City,-1.50380322511082
2020-01-21 22:00:00,Atlantic_City,0.38860900917638164
2020-01-21 23:00:00,Atlantic_City,-1.3989726931842386
2020-01-22 00:00:00,Atlantic_City,2.9656268634015706
2020-01-22 01:00:00,Atlantic_City,-5.44778829028321
2020-01-22 02:00:00,Atlantic_City,-2.6943054195102416
2020-01-22 03:00:00,Atlantic_City,-1.2801004128588285
2020-01-22 04:00:00,Atlantic_City,2.9771790901443436
2020-01-22 05:00:00,Atlantic_City,-1.9044615682357413
2020-01-22 06:00:00,Atlantic_City,1.8345215971196438
2020-01-22 07:00:00,Atlantic_City,1.93490446815355
2020-01-22 08:00:00,Atlantic_City,1.400894183090823
2020-01-22 09:00:00,Atlantic_City,-0.9127682434747278
2020-01-22 10:00:00,Atlantic_City,-2.3858763657652093
2020-01-22 11:00:00,Atlantic_City,1.3649525063510797
2020-01-22 12:00:00,Atlantic_City,-1.8394556340768609
2020-01-22 13:00:00,Atlantic_City,3.0965671914936506
2020-01-22 14:00:00,Atlantic_City,-1.161053457166068
2020-01-22 15:00:00,Atlantic_City,-0.20050187388924007
2020-01-22 16:00:00,Atlantic_City,-2.459394008811158
2020-01-22 17:00:00,Atlantic_City,0.19313795832345057
2020-01-22 18:00:00,Atlantic_City,3.768486462670802
2020-01-22 19:00:00,Atlantic_City,-1.404723255561506
2020-01-22 20:00:00,Atlantic_City,3.1005450327170228
2020-01-22 21:00:00,Atlantic_City,1.2548888051139733
2020-01-22 22:00:00,Atlantic_City,3.9853128739642187
2020-01-22 23:00:00,Atlantic_City,-1.9894484892135145
2020-01-23 00:00:00,Atlantic_City,0.7123817627520561
2020-01-23 01:00:00,Atlantic_City,0.3703091512980513
2020-01-23 02:00:00,Atlantic_City,-0.21917245894886397
2020-01-23 03:00:00,Atlantic_City,2.6834921404305447
2020-01-23 04:00:00,Atlantic_City,-1.9466396063254174
2020-01-23 05:00:00,Atlantic_City,2.1388318840852296
2020-01-23 06:00:00,Atlantic_City,0.8407198527008541
2020-01-23 07:00:00,Atlantic_City,-2.2590019122060405
2020-01-23 08:00:00,Atlantic_City,-1.4017005424871494
2020-01-23 09:00:00,Atlantic_City,-1.1552811840708843
2020-01-23 10:00:00,Atlantic_City,2.1529378194432534
2020-01-23 11:00:00,Atlantic_City,-2.6419351081012468
2020-01-23 12:00:00,Atlantic_City,2.1674177779735695
2020-01-23 13:00:00,Atlantic_City,-1.0956023283194958
2020-01-23 14:00:00,Atlantic_City,-0.5197429863057376
2020-01-23 15:00:00,Atlantic_City,3.7423864582414876
2020-01-23 16:00:00,Atlantic_City,1.2526380267082893
2020-01-23 17:00:00,Atlantic_City,-2.74234241652045
2020-01-23 18:00:00,Atlantic_City,1.2505872297011769
2020-01-23 19:00:00,Atlantic_City,-0.28894200702947853
2020-01-23 20:00:00,Atlantic_City,-2.646215548911878
2020-01-23 21:00:00,Atlantic_City,-0.7581360623182706
2020-01-23 22:00:00,Atlantic_City,-0.7844456850422393
2020-01-23 23:00:00,Atlantic_City,-2.735215293550044
2020-01-24 00:00:00,Atlantic_City,-0.3370780560129783
2020-01-24 01:00:00,Atlantic_City,3.442146755921643
2020-01-24 02:00:00,Atlantic_City,1.4808415510710262
2020-01-24 03:00:00,Atlantic_City,-0.3833626532580377
2020-01-24 04:00:00,Atlantic_City,-1.6821205567247608
2020-01-24 05:00:00,Atlantic_City,-0.3508293418686474
2020-01-24 06:00:00,Atlantic_City,3.357346450800226
2020-01-24 07:00:00,Atlantic_City,2.1169523621574244
2020-01-24 08:00:00,Atlantic_City,-1.4274624214647564
2020-01-24 09:00:00,Atlantic_City,1.3453061617614923
2020-01-24 10:00:00,Atlantic_City,0.5541486448615323
2020-01-24 11:00:00,Atlantic_City,-1.1248723688126674
2020-01-24 12:00:00,Atlantic_City,-2.956167819529202
2020-01-24 13:00:00,Atlantic_City,3.869741634473128
2020-01-24 14:00:00,Atlantic_City,-1.8649764316937176
2020-01-24 15:00:00,Atlantic_City,-3.684011315748673
2020-01-24 16:00:00,Atlantic_City,2.7638205976985626
2020-01-24 17:00:00,Atlantic_City,-0.35410399551124067
2020-01-24 18:00:00,Atlantic_City,-1.733435883612105
2020-01-24 19:00:00,Atlantic_City,0.6516909046995778
2020-01-24 20:00:00,Atlantic_City,1.7357493149861283
2020-01-24 21:00:00,Atlantic_City,2.9076097995926213
2020-01-24 22:00:00,Atlantic_City,-1.3014107573269762
2020-01-24 23:00:00,Atlantic_City,1.2867161985797722
2020-01-25 00:00:00,Atlantic_City,0.36692526651299967
2020-01-25 01:00:00,Atlantic_City,-0.5342371210518544
2020-01-25 02:00:00,Atlantic_City,0.33670544483955117
2020-01-25 03:00:00,Atlantic_City,-0.30248992005503994
2020-01-25 04:00:00,Atlantic_City,-1.313093054191523
2020-01-25 05:00:00,Atlantic_City,-3.0717097818138486
2020-01-25 06:00:00,Atlantic_City,0.26346958143972804
2020-01-25 07:00:00,Atlantic_City,-0.8870947439533557
2020-01-25 08:00:00,Atlantic_City,-0.8364375293316683
2020-01-25 09:00:00,Atlantic_City,-1.95268350079247
2020-01-25 10:00:00,Atlantic_City,3.314396779992288
2020-01-25 11:00:00,Atlantic_City,0.2990404420743818
2020-01-25 12:00:00,Atlantic_City,-1.8330212966259611
2020-01-25 13:00:00,Atlantic_City,-0.168831286634537
2020-01-25 14:00:00,Atlantic_City,0.7980387112368259
2020-01-25 15:00:00,Atlantic_City,0.14101272475549806
2020-01-25 16:00:00,Atlantic_City,0.11743665172069971
2020-01-25 17:00:00,Atlantic_City,2.5446477024168113
2020-01-25 18:00:00,Atlantic_City,-1.6899310211847414
2020-01-25 19:00:00,Atlantic_City,4.3852203180384635
2020-01-25 20:00:00,Atlantic_City,-1.5654875214023583
2020-01-25 21:00:00,Atlantic_City,-1.142127802059452
2020-01-25 22:00:00,Atlantic_City,2.808642820974122
2020-01-25 23:00:00,Atlantic_City,-3.227466182047037
2020-01-26 00:00:00,Atlantic_City,-0.45478332522557513
2020-01-26 01:00:00,Atlantic_City,-5.1618892269225185
2020-01-26 02:00:00,Atlantic_City,1.5530120170911743
2020-01-26 03:00:00,Atlantic_City,1.8882220708226323
2020-01-26 04:00:00,Atlantic_City,1.7015885684579135
2020-01-26 05:00:00,Atlantic_City,2.950699790305736
2020-01-26 06:00:00,Atlantic_City,-1.2666800272048888
2020-01-26 07:00:00,Atlantic_City,2.0483015592258043
2020-01-26 08:00:00,Atlantic_City,1.273832023206162
2020-01-26 09:00:00,Atlantic_City,0.5820746781604885
2020-01-26 10:00:00,Atlantic_City,0.7462954038374691
2020-01-26 11:00:00,Atlantic_City,-0.7121090207595658
2020-01-26 12:00:00,Atlantic_City,2.2781019568011387
2020-01-26 13:00:00,Atlantic_City,-0.8150921387691168
2020-01-26 14:00:00,Atlantic_City,1.0624182849553743
2020-01-26 15:00:00,Atlantic_City,-0.32995227627075047
2020-01-26 16:00:00,Atlantic_City,3.314183660340365
2020-01-26 17:00:00,Atlantic_City,-1.6738900181841971
2020-01-26 18:00:00,Atlantic_City,3.19454126271063
2020-01-26 19:00:00,Atlantic_City,2.420588855503727
2020-01-26 20:00:00,Atlantic_City,1.3507263622297123
2020-01-26 21:00:00,Atlantic_City,-1.7453942842555799
2020-01-26 22:00:00,Atlantic_City,3.2487082985167275
2020-01-26 23:00:00,Atlantic_City,-1.7389164095469833
2020-01-27 00:00:00,Atlantic_City,-0.21200170233389867
2020-01-27 01:00:00,Atlantic_City,0.7347801097737652
2020-01-27 02:00:00,Atlantic_City,0.8350269627119928
2020-01-27 03:00:00,Atlantic_City,-1.2446779166533395
2020-01-27 04:00:00,Atlantic_City,-1.6033012196357903
2020-01-27 05:00:00,Atlantic_City,-3.09046707650277
2020-01-27 06:00:00,Atlantic_City,1.6141508883143532
2020-01-27 07:00:00,Atlantic_City,-1.4308644374771435
2020-01-27 08:00:00,Atlantic_City,-2.6688324319753467
2020-01-27 09:00:00,Atlantic_City,-0.21603901871236014
2020-01-27 10:00:00,Atlantic_City,2.1875263666150633
2020-01-27 11:00:00,Atlantic_City,-3.706320526484847
2020-01-27 12:00:00,Atlantic_City,0.3060948187221445
2020-01-27 13:00:00,Atlantic_City,0.7784109470722473
2020-01-27 14:00:00,Atlantic_City,1.7560676691584158
2020-01-27 15:00:00,Atlantic_City,1.3737292545668778
2020-01-27 16:00:00,Atlantic_City,2.025336275748735
2020-01-27 17:00:00,Atlantic_City,3.577846704550656
2020-01-27 18:00:00,Atlantic_City,-2.461192058433677
2020-01-27 19:00:00,Atlantic_City,-0.39263270461292715
2020-01-27 20:00:00,Atlantic_City,4.510287572352545
2020-01-27 21:00:00,Atlantic_City,-1.9677876736456783
2020-01-27 22:00:00,Atlantic_City,-1.2605183053713553
2020-01-27 23:00:00,Atlantic_City,3.351310502351211
2020-01-28 00:00:00,Atlantic_City,2.194561732758376
2020-01-28 01:00:00,Atlantic_City,-1.7663719642585707
2020-01-28 02:00:00,Atlantic_City,3.4840929096624387
2020-01-28 03:00:00,Atlantic_City,3.3886542670934663
2020-01-28 04:00:00,Atlantic_City,1.2403721977986024
2020-01-28 05:00:00,Atlantic_City,-0.4437886280696322
2020-01-28 06:00:00,Atlantic_City,-1.7733379831816714
2020-01-28 07:00:00,Atlantic_City,-4.228775655640064
2020-01-28 08:00:00,Atlantic_City,-1.0924113186506117
2020-01-28 09:00:00,Atlantic_City,0.04240435072743465
2020-01-28 10:00:00,Atlantic_City,-1.6552547115553942
2020-01-28 11:00:00,Atlantic_City,-1.8270980222071878
2020-01-28 12:00:00,Atlantic_City,-0.6186587271657941
2020-01-28 13:00:00,Atlantic_City,-0.465583279166663
2020-01-28 14:00:00,Atlantic_City,-0.012197352130512146
2020-01-28 15:00:00,Atlantic_City,0.8730059761592592
2020-01-28 16:00:00,Atlantic_City,-4.24405481962582
2020-01-28 17:00:00,Atlantic_City,-0.5188932492891705
2020-01-28 18:00:00,Atlantic_City,-0.6977292320622781
2020-01-28 19:00:00,Atlantic_City,1.2303377142771994
2020-01-28 20:00:00,Atlantic_City,-1.0251919308646047
2020-01-28 21:00:00,Atlantic_City,-0.12409716664899462
2020-01-28 22:00:00,Atlantic_City,-1.0377734570031432
2020-01-28 23:00:00,Atlantic_City,-1.2511696693371337
2020-01-29 00:00:00,Atlantic_City,-0.47256100173564547
2020-01-29 01:00:00,Atlantic_City,-0.987182356886354
2020-01-29 02:00:00,Atlantic_City,-1.2694149872407818
2020-01-29 03:00:00,Atlantic_City,0.26281772235732714
2020-01-29 04:00:00,Atlantic_City,1.020277059611455
2020-01-29 05:00:00,Atlantic_City,-0.20999327703550763
2020-01-29 06:00:00,Atlantic_City,-1.1024013628409226
2020-01-29 07:00:00,Atlantic_City,-1.096311739978402
2020-01-29 08:00:00,Atlantic_City,1.9546802330588167
2020-01-29 09:00:00,Atlantic_City,2.1468692279132675
2020-01-29 10:00:00,Atlantic_City,3.044079099750705
2020-01-29 11:00:00,Atlantic_City,-4.911995693995271
2020-01-29 12:00:00,Atlantic_City,2.2364637790397337
2020-01-29 13:00:00,Atlantic_City,1.2701567575281765
2020-01-29 14:00:00,Atlantic_City,-0.6920173208587129
2020-01-29 15:00:00,Atlantic_City,3.152725009109842
2020-01-29 16:00:00,Atlantic_City,-3.2546199157641666
2020-01-29 17:00:00,Atlantic_City,-1.871274106433716
2020-01-29 18:00:00,Atlantic_City,2.0517129897579163
2020-01-29 19:00:00,Atlantic_City,-2.0735462169919465
2020-01-29 20:00:00,Atlantic_City,0.31438682828265235
2020-01-29 21:00:00,Atlantic_City,1.032828596670436
2020-01-29 22:00:00,Atlantic_City,-4.219463816404753
2020-01-29 23:00:00,Atlantic_City,-1.4214793832324464
2020-01-30 00:00:00,Atlantic_City,-3.1390778422956656
2020-01-30 01:00:00,Atlantic_City,0.4252310381263592
2020-01-30 02:00:00,Atlantic_City,1.0769604873493481
2020-01-30 03:00:00,Atlantic_City,1.1617692743050365
2020-01-30 04:00:00,Atlantic_City,-1.2585402186390542
2020-01-30 05:00:00,Atlantic_City,2.075623919549934
2020-01-30 06:00:00,Atlantic_City,-3.263650684599766
2020-01-30 07:00:00,Atlantic_City,-1.8786815199069657
2020-01-30 08:00:00,Atlantic_City,-2.540259418605472
2020-01-30 09:00:00,Atlantic_City,-2.186113620944149
2020-01-30 10:00:00,Atlantic_City,-0.8387777911567407
2020-01-30 11:00:00,Atlantic_City,-0.6115403867186314
2020-01-30 12:00:00,Atlantic_City,3.681713842441503
2020-01-30 13:00:00,Atlantic_City,1.99472529026132
2020-01-30 14:00:00,Atlantic_City,-1.6248606719927583
2020-01-30 15:00:00,Atlantic_City,-0.2562603253095317
2020-01-30 16:00:00,Atlantic_City,1.7500057656139345
2020-01-30 17:00:00,Atlantic_City,-1.4657844031174982
2020-01-30 18:00:00,Atlantic_City,1.7132564969185127
2020-01-30 19:00:00,Atlantic_City,-0.5195731684584044
2020-01-30 20:00:00,Atlantic_City,-0.7139852908057045
2020-01-30 21:00:00,Atlantic_City,-2.821673605606622
2020-01-30 22:00:00,Atlantic_City,-0.45120989403632844
2020-01-30 23:00:00,Atlantic_City,-1.8858038561209294
2020-01-31 00:00:00,Atlantic_City,-0.29900256091883975
2020-01-31 01:00:00,Atlantic_City,1.2881766504066774
2020-01-31 02:00:00,Atlantic_City,-1.943034699945517
2020-01-31 03:00:00,Atlantic_City,1.2566454823067092
2020-01-31 04:00:00,Atlantic_City,-0.7642357120230551
2020-01-31 05:00:00,Atlantic_City,-0.02042639900298186
2020-01-31 06:00:00,Atlantic_City,1.2624630045215597
2020-01-31 07:00:00,Atlantic_City,-2.3951163072899453
2020-01-31 08:00:00,Atlantic_City,1.5156303802675253
2020-01-31 09:00:00,Atlantic_City,1.6901344633868935
2020-01-31 10:00:00,Atlantic_City,1.2607743206146707
2020-01-31 11:00:00,Atlantic_City,-1.2653037323917795
2020-01-31 12:00:00,Atlantic_City,2.4658190774382556
2020-01-31 13:00:00,Atlantic_City,-0.3509926868421762
2020-01-31 14:00:00,Atlantic_City,0.6573202781561662
2020-01-31 15:00:00,Atlantic_City,0.6752500101086079
2020-01-31 16:00:00,Atlantic_City,-3.6840369425075528
2020-01-31 17:00:00,Atlantic_City,3.4301991808435033
2020-01-31 18:00:00,Atlantic_City,-0.23813807347570037
2020-01-31 19:00:00,Atlantic_City,-1.0901003531102291
2020-01-31 20:00:00,Atlantic_City,2.1129957187137864
2020-01-31 21:00:00,Atlantic_City,1.1690580507092723
2020-01-31 22:00:00,Atlantic_City,-3.3113570103755103
2020-01-31 23:00:00,Atlantic_City,-1.546434311531796
2020-02-01 00:00:00,Atlantic_City,-1.6229655932971339
2020-02-01 01:00:00,Atlantic_City,2.6198468800516523
2020-02-01 02:00:00,Atlantic_City,-0.8819189646424006
2020-02-01 03:00:00,Atlantic_City,-0.8773493859886664
2020-02-01 04:00:00,Atlantic_City,-1.4313229966281737
2020-02-01 05:00:00,Atlantic_City,-0.3999816304307879
2020-02-01 06:00:00,Atlantic_City,1.840074683237356
2020-02-01 07:00:00,Atlantic_City,2.3887164773967213
2020-02-01 08:00:00,Atlantic_City,-2.076211529817651
2020-02-01 09:00:00,Atlantic_City,1.8010620159729256
2020-02-01 10:00:00,Atlantic_City,-0.6824605693072374
2020-02-01 11:00:00,Atlantic_City,0.6150130225858124
2020-02-01 12:00:00,Atlantic_City,2.2314101704600326
2020-02-01 13:00:00,Atlantic_City,-0.0419086718489339
2020-02-01 14:00:00,Atlantic_City,0.29254151839119874
2020-02-01 15:00:00,Atlantic_City,1.0496390423833155
2020-02-01 16:00:00,Atlantic_City,1.4152583310900977
2020-02-01 17:00:00,Atlantic_City,-0.40087150620684436
2020-02-01 18:00:00,Atlantic_City,-0.994096025378871
2020-02-01 19:00:00,Atlantic_City,-2.2070753521932867
2020-02-01 20:00:00,Atlantic_City,0.5375640717211484
2020-02-01 21:00:00,Atlantic_City,0.8622544647783202
2020-02-01 22:00:00,Atlantic_City,2.503722149808074
2020-02-01 23:00:00,Atlantic_City,1.6714716936781353
2020-02-02 00:00:00,Atlantic_City,-0.05684880041841501
2020-02-02 01:00:00,Atlantic_City,-3.7128116335631685
2020-02-02 02:00:00,Atlantic_City,-2.093941645230188
2020-02-02 03:00:00,Atlantic_City,2.0201398446670304
2020-02-02 04:00:00,Atlantic_City,-2.337241427737858
2020-02-02 05:00:00,Atlantic_City,-0.3477811327144346
2020-02-02 06:00:00,Atlantic_City,-4.02989317443252
2020-02-02 07:00:00,Atlantic_City,1.8353840440774998
2020-02-02 08:00:00,Atlantic_City,-0.20394403017203233
2020-02-02 09:00:00,Atlantic_City,-3.3830475643577405
2020-02-02 10:00:00,Atlantic_City,-1.2511474049162343
2020-02-02 11:00:00,Atlantic_City,2.522490947950561
2020-02-02 12:00:00,Atlantic_City,0.8671429956003025
2020-02-02 13:00:00,Atlantic_City,-2.2750102852498424
2020-02-02 14:00:00,Atlantic_City,1.366876425006956
2020-02-02 15:00:00,Atlantic_City,-4.192624274742836
2020-02-02 16:00:00,Atlantic_City,3.9653386234571255
2020-02-02 17:00:00,Atlantic_City,-1.1446895283038314
2020-02-02 18:00:00,Atlantic_City,3.365406701976896
2020-02-02 19:00:00,Atlantic_City,1.4208508755696645
2020-02-02 20:00:00,Atlantic_City,-0.33578195559740903
2020-02-02 21:00:00,Atlantic_City,-0.6668889196613387
2020-02-02 22:00:00,Atlantic_City,2.876041561940698
2020-02-02 23:00:00,Atlantic_City,-3.086463901021078
2020-02-03 00:00:00,Atlantic_City,-2.623829919708622
2020-02-03 01:00:00,Atlantic_City,-0.38675192377192047
2020-02-03 02:00:00,Atlantic_City,-2.26771841575558
2020-02-03 03:00:00,Atlantic_City,-2.285184352292769
2020-02-03 04:00:00,Atlantic_City,-0.47240093476094025
2020-02-03 05:00:00,Atlantic_City,-2.1592257571019764
2020-02-03 06:00:00,Atlantic_City,0.33943278465556065
2020-02-03 07:00:00,Atlantic_City,3.827578625333756
2020-02-03 08:00:00,Atlantic_City,-2.963858448448868
2020-02-03 09:00:00,Atlantic_City,0.7703340686415664
2020-02-03 10:00:00,Atlantic_City,1.5039302509812464
2020-02-03 11:00:00,Atlantic_City,2.319905307267988
2020-02-03 12:00:00,Atlantic_City,-0.2203239138996819
2020-02-03 13:00:00,Atlantic_City,-2.3738093762509136
2020-02-03 14:00:00,Atlantic_City,-0.8595110487989323
2020-02-03 15:00:00,Atlantic_City,-0.049984577658223436
2020-02-03 16:00:00,Atlantic_City,-0.7483590758977773
2020-02-03 17:00:00,Atlantic_City,1.041803582654844
2020-02-03 18:00:00,Atlantic_City,2.397954710699999
2020-02-03 19:00:00,Atlantic_City,-1.661195205567035
2020-02-03 20:00:00,Atlantic_City,-2.868793469472477
2020-02-03 21:00:00,Atlantic_City,-0.009690947677219662
2020-02-03 22:00:00,Atlantic_City,-0.1869939019356734
2020-02-03 23:00:00,Atlantic_City,-0.12328156952189119
2020-02-04 00:00:00,Atlantic_City,-1.2343815492433219
2020-02-04 01:00:00,Atlantic_City,-1.9409990931015737
2020-02-04 02:00:00,Atlantic_City,0.1864679691632985
2020-02-04 03:00:00,Atlantic_City,-2.7920945210684565
2020-02-04 04:00:00,Atlantic_City,1.5214843149274562
2020-02-04 05:00:00,Atlantic_City,-1.1741329462970775
2020-02-04 06:00:00,Atlantic_City,1.6400093715203408
2020-02-04 07:00:00,Atlantic_City,0.6672084851252763
2020-02-04 08:00:00,Atlantic_City,3.520251886555599
2020-02-04 09:00:00,Atlantic_City,1.9213417583946466
2020-02-04 10:00:00,Atlantic_City,0.5295903708095301
2020-02-04 11:00:00,Atlantic_City,-0.8560489452637934
2020-02-04 12:00:00,Atlantic_City,0.11983972455015941
2020-02-04 13:00:00,Atlantic_City,-2.3808400089719153
2020-02-04 14:00:00,Atlantic_City,-0.6221961952433835
2020-02-04 15:00:00,Atlantic_City,-0.6811465905341931
2020-02-04 16:00:00,Atlantic_City,0.439010641179746
2020-02-04 17:00:00,Atlantic_City,-2.4591775441399206
2020-02-04 18:00:00,Atlantic_City,-0.7591548376447881
2020-02-04 19:00:00,Atlantic_City,-0.06379502110249625
2020-02-04 20:00:00,Atlantic_City,-1.9208501947461243
2020-02-04 21:00:00,Atlantic_City,-1.0391080087163163
2020-02-04 22:00:00,Atlantic_City,0.2839317809627296
2020-02-04 23:00:00,Atlantic_City,-0.749482502425823
2020-02-05 00:00:00,Atlantic_City,-0.9787402648644166
2020-02-05 01:00:00,Atlantic_City,2.5776633477643447
2020-02-05 02:00:00,Atlantic_City,-4.020908891632585
2020-02-05 03:00:00,Atlantic_City,1.1724462878307826
2020-02-05 04:00:00,Atlantic_City,-1.6774108479655432
2020-02-05 05:00:00,Atlantic_City,-0.3799319364061741
2020-02-05 06:00:00,Atlantic_City,2.341134330190493
2020-02-05 07:00:00,Atlantic_City,0.5237759984119065
2020-02-05 08:00:00,Atlantic_City,-4.528342369069814
2020-02-05 09:00:00,Atlantic_City,-2.5272978700262376
2020-02-05 10:00:00,Atlantic_City,0.053023888467016785
2020-02-05 11:00:00,Atlantic_City,1.9425869450301272
2020-02-05 12:00:00,Atlantic_City,0.8520520954756006
2020-02-05 13:00:00,Atlantic_City,-1.0831058247366976
2020-02-05 14:00:00,Atlantic_City,-0.05692610188000058
2020-02-05 15:00:00,Atlantic_City,0.35837792646255
2020-02-05 16:00:00,Atlantic_City,-1.8306545649022723
2020-02-05 17:00:00,Atlantic_City,1.9757672652061191
2020-02-05 18:00:00,Atlantic_City,2.412913906735689
2020-02-05 19:00:00,Atlantic_City,1.070785198855557
2020-02-05 20:00:00,Atlantic_City,2.4353454325801973
2020-02-05 21:00:00,Atlantic_City,-0.8315579554426723
2020-02-05 22:00:00,Atlantic_City,-2.6477586764629835
2020-02-05 23:00:00,Atlantic_City,-3.594277705637923
2020-02-06 00:00:00,Atlantic_City,1.2051547016977773
2020-02-06 01:00:00,Atlantic_City,-1.3175716912490212
2020-02-06 02:00:00,Atlantic_City,-1.0800254670286933
2020-02-06 03:00:00,Atlantic_City,-1.0454686349430629
2020-02-06 04:00:00,Atlantic_City,-3.6756256089708863
2020-02-06 05:00:00,Atlantic_City,0.4818526659093157
2020-02-06 06:00:00,Atlantic_City,2.4909719681053404
2020-02-06 07:00:00,Atlantic_City,-3.706414286055372
2020-02-06 08:00:00,Atlantic_City,-0.8021723439602831
2020-02-06 09:00:00,Atlantic_City,0.5872191512443178
2020-02-06 10:00:00,Atlantic_City,0.8768798658997481
2020-02-06 11:00:00,Atlantic_City,0.8463128425410075
2020-02-06 12:00:00,Atlantic_City,-1.933151370071065
2020-02-06 13:00:00,Atlantic_City,0.26315508698456685
2020-02-06 14:00:00,Atlantic_City,0.30710239984526005
2020-02-06 15:00:00,Atlantic_City,-0.8023884423171704
2020-02-06 16:00:00,Atlantic_City,-1.5980619848671282
2020-02-06 17:00:00,Atlantic_City,1.5142841680875239
2020-02-06 18:00:00,Atlantic_City,-0.9288140194357873
2020-02-06 19:00:00,Atlantic_City,0.35622059076385015
2020-02-06 20:00:00,Atlantic_City,3.166948255048347
2020-02-06 21:00:00,Atlantic_City,1.3485725064892784
2020-02-06 22:00:00,Atlantic_City,-0.0864773649835657
2020-02-06 23:00:00,Atlantic_City,-2.8524284688774144
2020-02-07 00:00:00,Atlantic_City,2.0288882631142755
2020-02-07 01:00:00,Atlantic_City,0.4581233872215583
2020-02-07 02:00:00,Atlantic_City,-0.4521500832184482
2020-02-07 03:00:00,Atlantic_City,-0.6561300186357327
2020-02-07 04:00:00,Atlantic_City,0.0292180344664992
2020-02-07 05:00:00,Atlantic_City,0.3268262742684922
2020-02-07 06:00:00,Atlantic_City,-1.2395960797226557
2020-02-07 07:00:00,Atlantic_City,-5.245435928287638
2020-02-07 08:00:00,Atlantic_City,1.5792379238810614
2020-02-07 09:00:00,Atlantic_City,-3.3860771832011984
2020-02-07 10:00:00,Atlantic_City,-1.1567352004047424
2020-02-07 11:00:00,Atlantic_City,-3.7067748017837814
2020-02-07 12:00:00,Atlantic_City,-0.9867805612341118
2020-02-07 13:00:00,Atlantic_City,1.1167104767213991
2020-02-07 14:00:00,Atlantic_City,-2.0524308187345253
2020-02-07 15:00:00,Atlantic_City,-0.2738512641449333
2020-02-07 16:00:00,Atlantic_City,1.1692155330968994
2020-02-07 17:00:00,Atlantic_City,-0.8138547541197938
2020-02-07 18:00:00,Atlantic_City,-0.46108972260567077
2020-02-07 19:00:00,Atlantic_City,-3.0652867098459566
2020-02-07 20:00:00,Atlantic_City,-0.9960429921443552
2020-02-07 21:00:00,Atlantic_City,1.0966160378692527
2020-02-07 22:00:00,Atlantic_City,-0.11046529256298718
2020-02-07 23:00:00,Atlantic_City,1.7078845996616718
2020-02-08 00:00:00,Atlantic_City,-1.01509743612873
