time,station_name,sea_level
2020-01-19 21:00:00,Atlantic_City,0.19866059738463546
2020-01-19 22:00:00,Atlantic_City,3.800946291841016
2020-01-19 23:00:00,Atlantic_City,-2.0616449718793435
2020-01-20 00:00:00,Atlantic_City,-2.0071436850772164
2020-01-20 01:00:00,Atlantic_City,-0.822664630122705
2020-01-20 02:00:00,Atlantic_City,-4.318682464229442
2020-01-20 03:00:00,Atlantic_City,-0.9382068163095404
2020-01-20 04:00:00,Atlantic_City,-0.3028376753890654
2020-01-20 05:00:00,Atlantic_City,0.6048019034455218
2020-01-20 06:00:00,Atlantic_City,4.568529956777198
2020-01-20 07:00:00,Atlantic_City,-3.568169041154129
2020-01-20 08:00:00,Atlantic_City,-3.6563598882332355
2020-01-20 09:00:00,Atlantic_City,-0.3860716519507374
2020-01-20 10:00:00,Atlantic_City,0.6879636779579827
2020-01-20 11:00:00,Atlantic_City,-1.1408906839281927
2020-01-20 12:00:00,Atlantic_City,2.7348644366248744
2020-01-20 13:00:00,Atlantic_City,3.4158153312347146
2020-01-20 14:00:00,Atlantic_City,-2.0961052504693587
2020-01-20 15:00:00,Atlantic_City,-0.3565555785227355
2020-01-20 16:00:00,Atlantic_City,-1.1157504169585124
2020-01-20 17:00:00,Atlantic_City,2.145859239002524
2020-01-20 18:00:00,Atlantic_City,-3.0051229424973296
2020-01-20 19:00:00,Atlantic_City,1.379600326615653
2020-01-20 20:00:00,Atlantic_City,0.1830304232891663
2020-01-20 21:00:00,Atlantic_City,0.17137533054122403
2020-01-20 22:00:00,Atlantic_City,1.7137772620622462
2020-01-20 23:00:00,Atlantic_City,-0.571025348274556
2020-01-21 00:00:00,Atlantic_City,1.7937490624726478
2020-01-21 01:00:00,Atlantic_City,-2.5324285402249314
2020-01-21 02:00:00,Atlantic_City,-2.5458907974103115
2020-01-21 03:00:00,Atlantic_City,-3.4878293708753203
2020-01-21 04:00:00,Atlantic_City,-2.529736112592174
2020-01-21 05:00:00,Atlantic_City,-0.5294123877704283
2020-01-21 06:00:00,Atlantic_City,0.42722447065980745
2020-01-21 07:00:00,Atlantic_City,-3.344400205840203
2020-01-21 08:00:00,Atlantic_City,-3.4900832610230963
2020-01-21 09:00:00,Atlantic_City,-4.025725885042971
2020-01-21 10:00:00,Atlantic_City,0.10766553102299758
2020-01-21 11:00:00,Atlantic_City,1.8309481993171295
2020-01-21 12:00:00,Atlantic_City,0.6302551178990609
2020-01-21 13:00:00,Atlantic_City,1.5291837076969217
2020-01-21 14:00:00,Atlantic_City,-0.27894299795818744
2020-01-21 15:00:00,Atlantic_City,0.8158819503394694
2020-01-21 16:00:00,Atlantic_City,4.464058236253134
2020-01-21 17:00:00,Atlantic_City,3.0166468346436113
2020-01-21 18:00:00,Atlantic_City,2.4428773755340747
2020-01-21 19:00:00,Atlantic_City,-4.766789234746275
2020-01-21 20:00:00,Atlantic_City,1.104922445798109
2020-01-21 21:00:00,Atlantic_City,-2.459807751032411
2020-01-21 22:00:00,Atlantic_City,-0.4477096207306624
2020-01-21 23:00:00,Atlantic_City,1.4807851892027062
2020-01-22 00:00:00,Atlantic_City,0.5496697257105668
2020-01-22 01:00:00,Atlantic_City,-1.8052628175357432
2020-01-22 02:00:00,Atlantic_City,-0.41608348721870964
2020-01-22 03:00:00,Atlantic_City,0.5843738856873917
2020-01-22 04:00:00,Atlantic_City,-2.9821021478132836
2020-01-22 05:00:00,Atlantic_City,4.005116726759577
2020-01-22 06:00:00,Atlantic_City,1.6929408552429328
2020-01-22 07:00:00,Atlantic_City,-2.78913955156907
2020-01-22 08:00:00,Atlantic_City,-0.30007322146624676
2020-01-22 09:00:00,Atlantic_City,0.8189375738212624
2020-01-22 10:00:00,Atlantic_City,-2.893539146435454
2020-01-22 11:00:00,Atlantic_City,-0.5651191222449028
2020-01-22 12:00:00,Atlantic_City,3.2931577421353406
2020-01-22 13:00:00,Atlantic_City,-2.9417501213852577
2020-01-22 14:00:00,Atlantic_City,-0.4945719894974388
2020-01-22 15:00:00,Atlantic_City,-0.12036929278036618
2020-01-22 16:00:00,Atlantic_City,1.977876223365344
2020-01-22 17:00:00,Atlantic_City,-0.10510378704493754
2020-01-22 18:00:00,Atlantic_City,2.798101302893777
2020-01-22 19:00:00,Atlantic_City,-0.23341999876434225
2020-01-22 20:00:00,Atlantic_City,2.179826552283743
2020-01-22 21:00:00,Atlantic_City,-0.27587948040776833
2020-01-22 22:00:00,Atlantic_City,3.042667492299518
2020-01-22 23:00:00,Atlantic_City,-1.9278260184676272
2020-01-23 00:00:00,Atlantic_City,-0.3474136410203068
2020-01-23 01:00:00,Atlantic_City,0.10746023364749831
2020-01-23 02:00:00,Atlantic_City,-0.36823132137292575
2020-01-23 03:00:00,Atlantic_City,-1.5325364324028343
2020-01-23 04:00:00,Atlantic_City,-0.7537077011560319
2020-01-23 05:00:00,Atlantic_City,0.13848871534581675
2020-01-23 06:00:00,Atlantic_City,-1.3587222454308414
2020-01-23 07:00:00,Atlantic_City,-0.007975950165598567
2020-01-23 08:00:00,Atlantic_City,1.1551470413208222
2020-01-23 09:00:00,Atlantic_City,-0.6663938693055403
2020-01-23 10:00:00,Atlantic_City,-1.6969642736696797
2020-01-23 11:00:00,Atlantic_City,-1.0730115202534742
2020-01-23 12:00:00,Atlantic_City,0.7964456612344774
2020-01-23 13:00:00,Atlantic_City,0.22580148467702113
2020-01-23 14:00:00,Atlantic_City,1.836395210550413
2020-01-23 15:00:00,Atlantic_City,1.1918887005642698
2020-01-23 16:00:00,Atlantic_City,2.4966036309169386
2020-01-23 17:00:00,Atlantic_City,0.5330592086654796
2020-01-23 18:00:00,Atlantic_City,-0.7517427904519607
2020-01-23 19:00:00,Atlantic_City,-0.2923441786719817
2020-01-23 20:00:00,Atlantic_City,2.6150288074782515
2020-01-23 21:00:00,Atlantic_City,0.11576220975364027
2020-01-23 22:00:00,Atlantic_City,1.3427724252911994
2020-01-23 23:00:00,Atlantic_City,0.4801659249866046
2020-01-24 00:00:00,Atlantic_City,1.6682863048488716
2020-01-24 01:00:00,Atlantic_City,-0.4927048459213407
2020-01-24 02:00:00,Atlantic_City,-3.0161075801241863
2020-01-24 03:00:00,Atlantic_City,0.324890676919337
2020-01-24 04:00:00,Atlantic_City,-1.9773430268039662
2020-01-24 05:00:00,Atlantic_City,-1.357455205362262
2020-01-24 06:00:00,Atlantic_City,0.6673576874249788
2020-01-24 07:00:00,Atlantic_City,1.1101164357453446
2020-01-24 08:00:00,Atlantic_City,0.17186133801207568
2020-01-24 09:00:00,Atlantic_City,1.543971790395482
2020-01-24 10:00:00,Atlantic_City,-1.296832838369762
2020-01-24 11:00:00,Atlantic_City,-1.9960279882233753
2020-01-24 12:00:00,Atlantic_City,2.947595450914335
2020-01-24 13:00:00,Atlantic_City,-0.09323434211351565
2020-01-24 14:00:00,Atlantic_City,-2.2359361275872116
2020-01-24 15:00:00,Atlantic_City,0.17593902313464116
2020-01-24 16:00:00,Atlantic_City,4.0887835400717325
2020-01-24 17:00:00,Atlantic_City,2.1107464882483065
2020-01-24 18:00:00,Atlantic_City,0.2829667061076889
2020-01-24 19:00:00,Atlantic_City,4.136787791520823
2020-01-24 20:00:00,Atlantic_City,0.5947770686376671
2020-01-24 21:00:00,Atlantic_City,0.6256996589308432
2020-01-24 22:00:00,Atlantic_City,-1.6988649876765507
2020-01-24 23:00:00,Atlantic_City,2.5744659500761675
2020-01-25 00:00:00,Atlantic_City,1.6641469575324155
2020-01-25 01:00:00,Atlantic_City,-2.4305023407524264
2020-01-25 02:00:00,Atlantic_City,1.6009118506308657
2020-01-25 03:00:00,Atlantic_City,1.1015396886032647
2020-01-25 04:00:00,Atlantic_City,0.10934059427800422
2020-01-25 05:00:00,Atlantic_City,-0.9540332443274876
2020-01-25 06:00:00,Atlantic_City,3.0443346093780304
2020-01-25 07:00:00,Atlantic_City,-0.8953759340501205
2020-01-25 08:00:00,Atlantic_City,-0.7097314194218942
2020-01-25 09:00:00,Atlantic_City,1.8548380791312093
2020-01-25 10:00:00,Atlantic_City,2.889021739178686
2020-01-25 11:00:00,Atlantic_City,1.4757576677865643
2020-01-25 12:00:00,Atlantic_City,-1.7722721863196882
2020-01-25 13:00:00,Atlantic_City,-0.3565080245847275
2020-01-25 14:00:00,Atlantic_City,1.4261922116633023
2020-01-25 15:00:00,Atlantic_City,-1.138142123636834
2020-01-25 16:00:00,Atlantic_City,-0.545902783593928
2020-01-25 17:00:00,Atlantic_City,0.12175491252225679
2020-01-25 18:00:00,Atlantic_City,-1.0580141924923943
2020-01-25 19:00:00,Atlantic_City,-0.10534041552034615
2020-01-25 20:00:00,Atlantic_City,1.364637367742375
2020-01-25 21:00:00,Atlantic_City,0.6648904997787692
2020-01-25 22:00:00,Atlantic_City,-1.250100209704206
2020-01-25 23:00:00,Atlantic_City,3.2289066103799047
2020-01-26 00:00:00,Atlantic_City,1.0294050832115664
2020-01-26 01:00:00,Atlantic_City,-0.8389618929384881
2020-01-26 02:00:00,Atlantic_City,1.409992987090569
2020-01-26 03:00:00,Atlantic_City,0.36450939698321566
2020-01-26 04:00:00,Atlantic_City,0.08587172492542813
2020-01-26 05:00:00,Atlantic_City,-0.43952739952969294
2020-01-26 06:00:00,Atlantic_City,-1.284038177186898
2020-01-26 07:00:00,Atlantic_City,0.12245567839394084
2020-01-26 08:00:00,Atlantic_City,2.480007898973939
2020-01-26 09:00:00,Atlantic_City,-1.2461291333868796
2020-01-26 10:00:00,Atlantic_City,-0.6216723730424716
2020-01-26 11:00:00,Atlantic_City,0.02680298963954074
2020-01-26 12:00:00,Atlantic_City,-0.4928517319645075
2020-01-26 13:00:00,Atlantic_City,-1.1126371978789895
2020-01-26 14:00:00,Atlantic_City,4.312222250143209
2020-01-26 15:00:00,Atlantic_City,-0.4683912920994543
2020-01-26 16:00:00,Atlantic_City,1.135045914376646
2020-01-26 17:00:00,Atlantic_City,4.07296617944552
2020-01-26 18:00:00,Atlantic_City,1.7122713269250218
2020-01-26 19:00:00,Atlantic_City,-0.1470710490913987
2020-01-26 20:00:00,Atlantic_City,-0.29921037404724016
2020-01-26 21:00:00,Atlantic_City,-0.43853538906903833
2020-01-26 22:00:00,Atlantic_City,-1.5065258428150312
2020-01-26 23:00:00,Atlantic_City,-2.8750963730531893
2020-01-27 00:00:00,Atlantic_City,1.0978490371529797
2020-01-27 01:00:00,Atlantic_City,2.195923332580077
2020-01-27 02:00:00,Atlantic_City,1.5179045109443137
2020-01-27 03:00:00,Atlantic_City,0.5736651565128441
2020-01-27 04:00:00,Atlantic_City,-1.5151897229493927
2020-01-27 05:00:00,Atlantic_City,2.070017163438075
2020-01-27 06:00:00,Atlantic_City,-0.05382401362223507
2020-01-27 07:00:00,Atlantic_City,1.6547788724269599
2020-01-27 08:00:00,Atlantic_City,0.7319100507649813
2020-01-27 09:00:00,Atlantic_City,-1.5953579409503067
2020-01-27 10:00:00,Atlantic_City,-0.5257236578714614
2020-01-27 11:00:00,Atlantic_City,2.849247858343627
2020-01-27 12:00:00,Atlantic_City,-0.6008992354178776
2020-01-27 13:00:00,Atlantic_City,-3.2181782866893154
2020-01-27 14:00:00,Atlantic_City,0.17614277745853216
2020-01-27 15:00:00,Atlantic_City,-1.6643193068997804
2020-01-27 16:00:00,Atlantic_City,2.1511844462923126
2020-01-27 17:00:00,Atlantic_City,1.0811815508845313
2020-01-27 18:00:00,Atlantic_City,1.3720095356583484
2020-01-27 19:00:00,Atlantic_City,-0.6379012802158547
2020-01-27 20:00:00,Atlantic_City,2.481728341970981
2020-01-27 21:00:00,Atlantic_City,2.2404360189322454
2020-01-27 22:00:00,Atlantic_City,-0.4855699810185258
2020-01-27 23:00:00,Atlantic_City,-0.018991747515888578
2020-01-28 00:00:00,Atlantic_City,0.2890341586205648
2020-01-28 01:00:00,Atlantic_City,2.2009147471527206
2020-01-28 02:00:00,Atlantic_City,0.9310491598235401
2020-01-28 03:00:00,Atlantic_City,-1.9499190966398237
2020-01-28 04:00:00,Atlantic_City,-1.5081819340601306
2020-01-28 05:00:00,Atlantic_City,1.8268694307742293
2020-01-28 06:00:00,Atlantic_City,-2.179207396468972
2020-01-28 07:00:00,Atlantic_City,-2.926857602398034
2020-01-28 08:00:00,Atlantic_City,0.1823633819420992
2020-01-28 09:00:00,Atlantic_City,1.0895226367066158
2020-01-28 10:00:00,Atlantic_City,-0.8887342682981935
2020-01-28 11:00:00,Atlantic_City,-1.5767752970662512
2020-01-28 12:00:00,Atlantic_City,-1.8614815489630239
2020-01-28 13:00:00,Atlantic_City,1.2185024667989068
2020-01-28 14:00:00,Atlantic_City,-4.424654154873195
2020-01-28 15:00:00,Atlantic_City,-3.5647177782354214
2020-01-28 16:00:00,Atlantic_City,-1.083715913593728
2020-01-28 17:00:00,Atlantic_City,0.879059404727814
2020-01-28 18:00:00,Atlantic_City,-0.8962032279109894
2020-01-28 19:00:00,Atlantic_City,0.5241641338274617
2020-01-28 20:00:00,Atlantic_City,3.9359282866296117
2020-01-28 21:00:00,Atlantic_City,-2.6395808002737047
2020-01-28 22:00:00,Atlantic_City,0.8920982337570672
2020-01-28 23:00:00,Atlantic_City,3.904066273916562
2020-01-29 00:00:00,Atlantic_City,-0.46744277922813754
2020-01-29 01:00:00,Atlantic_City,-1.8846683485260542
2020-01-29 02:00:00,Atlantic_City,3.045175861445837
2020-01-29 03:00:00,Atlantic_City,0.12913518221104747
2020-01-29 04:00:00,Atlantic_City,2.484901159955212
2020-01-29 05:00:00,Atlantic_City,-0.49781631127745984
2020-01-29 06:00:00,Atlantic_City,0.3292680921547962
2020-01-29 07:00:00,Atlantic_City,1.6830791443029642
2020-01-29 08:00:00,Atlantic_City,-2.6169034609382087
2020-01-29 09:00:00,Atlantic_City,-2.7505154484106162
2020-01-29 10:00:00,Atlantic_City,-1.253251922637296
2020-01-29 11:00:00,Atlantic_City,-0.61992687111498
2020-01-29 12:00:00,Atlantic_City,0.9641878451489915
2020-01-29 13:00:00,Atlantic_City,0.6898645230462777
2020-01-29 14:00:00,Atlantic_City,1.041475785501653
2020-01-29 15:00:00,Atlantic_City,-0.3066298101050418
2020-01-29 16:00:00,Atlantic_City,2.4420084646877434
2020-01-29 17:00:00,Atlantic_City,-1.8638893914722239
2020-01-29 18:00:00,Atlantic_City,-0.5246674577908372
2020-01-29 19:00:00,Atlantic_City,0.6258988142177887
2020-01-29 20:00:00,Atlantic_City,2.2221143450288032
2020-01-29 21:00:00,Atlantic_City,-1.7011766809512314
2020-01-29 22:00:00,Atlantic_City,4.0654489563240475
2020-01-29 23:00:00,Atlantic_City,-2.701099868054818
2020-01-30 00:00:00,Atlantic_City,3.431850094866498
2020-01-30 01:00:00,Atlantic_City,0.09798301371280581
2020-01-30 02:00:00,Atlantic_City,-2.217830871519242
2020-01-30 03:00:00,Atlantic_City,1.3978999813900193
2020-01-30 04:00:00,Atlantic_City,-0.8921110951324615
2020-01-30 05:00:00,Atlantic_City,-1.7345700468147984
2020-01-30 06:00:00,Atlantic_City,0.6852166017795608
2020-01-30 07:00:00,Atlantic_City,3.787632338946857
2020-01-30 08:00:00,Atlantic_City,0.09101722982720734
2020-01-30 09:00:00,Atlantic_City,2.9702111879538666
2020-01-30 10:00:00,Atlantic_City,2.911562962977451
2020-01-30 11:00:00,Atlantic_City,-6.87532881714029
2020-01-30 12:00:00,Atlantic_City,0.10861945058047237
2020-01-30 13:00:00,Atlantic_City,-0.2878373145366184
2020-01-30 14:00:00,Atlantic_City,-1.6656241307671003
2020-01-30 15:00:00,Atlantic_City,0.7584369135357633
2020-01-30 16:00:00,Atlantic_City,1.578036728892462
2020-01-30 17:00:00,Atlantic_City,0.8081389011875875
2020-01-30 18:00:00,Atlantic_City,2.2289998456583895
2020-01-30 19:00:00,Atlantic_City,-1.960319728260463
2020-01-30 20:00:00,Atlantic_City,-0.7681287103615564
2020-01-30 21:00:00,Atlantic_City,-0.9557715941228753
2020-01-30 22:00:00,Atlantic_City,-3.572763215579406
2020-01-30 23:00:00,Atlantic_City,3.9626006862761702
2020-01-31 00:00:00,Atlantic_City,0.7500268543818527
2020-01-31 01:00:00,Atlantic_City,-0.03286814346199453
2020-01-31 02:00:00,Atlantic_City,4.013935934306831
2020-01-31 03:00:00,Atlantic_City,3.042281735143974
2020-01-31 04:00:00,Atlantic_City,-1.0362720817542628
2020-01-31 05:00:00,Atlantic_City,2.5657472728355386
2020-01-31 06:00:00,Atlantic_City,-0.7533269288517904
2020-01-31 07:00:00,Atlantic_City,2.9593256526034493
2020-01-31 08:00:00,Atlantic_City,-2.758104013202685
2020-01-31 09:00:00,Atlantic_City,-4.712936213157772
2020-01-31 10:00:00,Atlantic_City,0.16897620649575834
2020-01-31 11:00:00,Atlantic_City,-0.778903289503033
2020-01-31 12:00:00,Atlantic_City,2.1289956708880773
2020-01-31 13:00:00,Atlantic_City,-3.0257514806331476
2020-01-31 14:00:00,Atlantic_City,2.0197063080239195
2020-01-31 15:00:00,Atlantic_City,1.0516472078313432
2020-01-31 16:00:00,Atlantic_City,-0.48935888517104953
2020-01-31 17:00:00,Atlantic_City,-0.4578544262304011
2020-01-31 18:00:00,Atlantic_City,1.3671129205573038
2020-01-31 19:00:00,Atlantic_City,-0.7485707321826859
2020-01-31 20:00:00,Atlantic_City,-1.672173654982652
2020-01-31 21:00:00,Atlantic_City,-1.0071427652760812
2020-01-31 22:00:00,Atlantic_City,1.2899832444204966
2020-01-31 23:00:00,Atlantic_City,-0.8471015670051787
2020-02-01 00:00:00,Atlantic_City,4.020879215428426
2020-02-01 01:00:00,Atlantic_City,-4.2476542910198765
2020-02-01 02:00:00,Atlantic_City,1.4566284772756382
2020-02-01 03:00:00,Atlantic_City,4.069463833921727
2020-02-01 04:00:00,Atlantic_City,4.278246931930727
2020-02-01 05:00:00,Atlantic_City,0.8095942011131864
2020-02-01 06:00:00,Atlantic_City,0.5776333017240195
2020-02-01 07:00:00,Atlantic_City,-0.7089447664953452
2020-02-01 08:00:00,Atlantic_City,0.8987340889188385
2020-02-01 09:00:00,Atlantic_City,-0.45111752032045105
2020-02-01 10:00:00,Atlantic_City,3.5092632002330677
2020-02-01 11:00:00,Atlantic_City,0.043184298312893256
2020-02-01 12:00:00,Atlantic_City,-0.45845401399504376
2020-02-01 13:00:00,Atlantic_City,-0.4020904172484058
2020-02-01 14:00:00,Atlantic_City,1.4958264039419333
2020-02-01 15:00:00,Atlantic_City,2.5047503338091865
2020-02-01 16:00:00,Atlantic_City,1.774919231387072
2020-02-01 17:00:00,Atlantic_City,0.9271593177047825
2020-02-01 18:00:00,Atlantic_City,-1.4413190813112913
2020-02-01 19:00:00,Atlantic_City,-1.6937173611415055
2020-02-01 20:00:00,Atlantic_City,-3.191638651369669
2020-02-01 21:00:00,Atlantic_City,1.9593826823525904
2020-02-01 22:00:00,Atlantic_City,-0.40238532740410043
2020-02-01 23:00:00,Atlantic_City,-1.128709339031434
2020-02-02 00:00:00,Atlantic_City,-1.243047269598112
2020-02-02 01:00:00,Atlantic_City,-2.3904613042550387
2020-02-02 02:00:00,Atlantic_City,-0.782210591085696
2020-02-02 03:00:00,Atlantic_City,0.6107950481032672
2020-02-02 04:00:00,Atlantic_City,-2.2542925200827604
2020-02-02 05:00:00,Atlantic_City,3.9159845808166964
2020-02-02 06:00:00,Atlantic_City,-1.6770069902532212
2020-02-02 07:00:00,Atlantic_City,0.056486616206769466
2020-02-02 08:00:00,Atlantic_City,-0.5143379283636251
2020-02-02 09:00:00,Atlantic_City,1.4628981045686376
2020-02-02 10:00:00,Atlantic_City,-1.6632961114395253
2020-02-02 11:00:00,Atlantic_City,-2.3638828478153338
2020-02-02 12:00:00,Atlantic_City,0.8463293456121975
2020-02-02 13:00:00,Atlantic_City,2.8349063834710337
2020-02-02 14:00:00,Atlantic_City,0.42635428277580906
2020-02-02 15:00:00,Atlantic_City,1.968058058904834
2020-02-02 16:00:00,Atlantic_City,1.3196311606122648
2020-02-02 17:00:00,Atlantic_City,1.1598347163404563
2020-02-02 18:00:00,Atlantic_City,1.0676579833315933
2020-02-02 19:00:00,Atlantic_City,2.2271543583153703
2020-02-02 20:00:00,Atlantic_City,3.6538303932177945
2020-02-02 21:00:00,Atlantic_City,2.1026955464969577
2020-02-02 22:00:00,Atlantic_City,-0.2796100172804584
2020-02-02 23:00:00,Atlantic_City,1.3895682014054955
2020-02-03 00:00:00,Atlantic_City,0.42120696120828754
2020-02-03 01:00:00,Atlantic_City,2.4690397951923924
2020-02-03 02:00:00,Atlantic_City,2.730276979592859
2020-02-03 03:00:00,Atlantic_City,1.8674965526874114
2020-02-03 04:00:00,Atlantic_City,-1.377222352438321
2020-02-03 05:00:00,Atlantic_City,0.04288903708601838
2020-02-03 06:00:00,Atlantic_City,-1.6903130609837629
2020-02-03 07:00:00,Atlantic_City,2.2798485276464375
2020-02-03 08:00:00,Atlantic_City,-2.5014832411688137
2020-02-03 09:00:00,Atlantic_City,-7.088524747153646
2020-02-03 10:00:00,Atlantic_City,2.640611379541868
2020-02-03 11:00:00,Atlantic_City,3.4776234847342136
2020-02-03 12:00:00,Atlantic_City,2.109114518049372
2020-02-03 13:00:00,Atlantic_City,4.40340781987976
2020-02-03 14:00:00,Atlantic_City,4.506251774777322
2020-02-03 15:00:00,Atlantic_City,2.8483074717948655
2020-02-03 16:00:00,Atlantic_City,2.968913474630938
2020-02-03 17:00:00,Atlantic_City,-1.8498639974876891
2020-02-03 18:00:00,Atlantic_City,-0.33619183325074636
2020-02-03 19:00:00,Atlantic_City,0.6299079453427519
2020-02-03 20:00:00,Atlantic_City,-3.1720047918828365
2020-02-03 21:00:00,Atlantic_City,-3.435995490599306
2020-02-03 22:00:00,Atlantic_City,3.2116413385293052
2020-02-03 23:00:00,Atlantic_City,-1.1218695432977526
2020-02-04 00:00:00,Atlantic_City,2.6932472364434767
2020-02-04 01:00:00,Atlantic_City,0.27746265302829615
2020-02-04 02:00:00,Atlantic_City,-3.3485778890165467
2020-02-04 03:00:00,Atlantic_City,-0.6541817171925716
2020-02-04 04:00:00,Atlantic_City,0.48760524722769505
2020-02-04 05:00:00,Atlantic_City,-3.4103166087919297
2020-02-04 06:00:00,Atlantic_City,-0.26330889349388414
2020-02-04 07:00:00,Atlantic_City,-0.16393427067253558
2020-02-04 08:00:00,Atlantic_City,0.15429209886841028
2020-02-04 09:00:00,Atlantic_City,-2.206529790006689
2020-02-04 10:00:00,Atlantic_City,-1.4884013158828087
2020-02-04 11:00:00,Atlantic_City,0.8302209975157047
2020-02-04 12:00:00,Atlantic_City,-1.2078112590627617
2020-02-04 13:00:00,Atlantic_City,-1.8589389670019874
2020-02-04 14:00:00,Atlantic_City,2.1806590924427613
2020-02-04 15:00:00,Atlantic_City,3.8596752644692978
2020-02-04 16:00:00,Atlantic_City,-0.7020997272673785
2020-02-04 17:00:00,Atlantic_City,1.2633163810096915
2020-02-04 18:00:00,Atlantic_City,0.7403140020165709
2020-02-04 19:00:00,Atlantic_City,-0.7360257452093049
2020-02-04 20:00:00,Atlantic_City,-0.4097752548798274
2020-02-04 21:00:00,Atlantic_City,0.4969051561662515
2020-02-04 22:00:00,Atlantic_City,-4.62750400622196
2020-02-04 23:00:00,Atlantic_City,1.151508979170632
2020-02-05 00:00:00,Atlantic_City,0.7128756371452561
2020-02-05 01:00:00,Atlantic_City,0.05544388454903582
2020-02-05 02:00:00,Atlantic_City,0.2595889810553897
2020-02-05 03:00:00,Atlantic_City,-0.26479083526864167
2020-02-05 04:00:00,Atlantic_City,0.1116061487494542
2020-02-05 05:00:00,Atlantic_City,-5.134246966217215
2020-02-05 06:00:00,Atlantic_City,2.6509154878356616
2020-02-05 07:00:00,Atlantic_City,0.45626264783842474
2020-02-05 08:00:00,Atlantic_City,-2.8473768899433645
2020-02-05 09:00:00,Atlantic_City,-1.1811243095806623
2020-02-05 10:00:00,Atlantic_City,1.7189834651559612
2020-02-05 11:00:00,Atlantic_City,1.3520107439899063
2020-02-05 12:00:00,Atlantic_City,-0.954747617954925
2020-02-05 13:00:00,Atlantic_City,1.010840000785423
2020-02-05 14:00:00,Atlantic_City,-2.0870838955140356
2020-02-05 15:00:00,Atlantic_City,-0.9857662011211376
2020-02-05 16:00:00,Atlantic_City,-1.9957336300237345
2020-02-05 17:00:00,Atlantic_City,-1.7318029291460102
2020-02-05 18:00:00,Atlantic_City,3.674017262090436
2020-02-05 19:00:00,Atlantic_City,2.1027796421815963
2020-02-05 20:00:00,Atlantic_City,-0.9717558020472451
2020-02-05 21:00:00,Atlantic_City,-4.764876163287749
2020-02-05 22:00:00,Atlantic_City,0.5745732794469222
2020-02-05 23:00:00,Atlantic_City,-0.36829534199407943
2020-02-06 00:00:00,Atlantic_City,1.9256447442388716
2020-02-06 01:00:00,Atlantic_City,-1.9329335487380788
2020-02-06 02:00:00,Atlantic_City,2.2610579489860214
2020-02-06 03:00:00,Atlantic_City,-1.8770015774508422
2020-02-06 04:00:00,Atlantic_City,1.698259247336053
2020-02-06 05:00:00,Atlantic_City,0.8479476294427505
2020-02-06 06:00:00,Atlantic_City,-1.6563135537016929
2020-02-06 07:00:00,Atlantic_City,0.3427280328145103
2020-02-06 08:00:00,Atlantic_City,2.515429886438543
2020-02-06 09:00:00,Atlantic_City,2.194161103536442
2020-02-06 10:00:00,Atlantic_City,-3.1712938293680866
2020-02-06 11:00:00,Atlantic_City,-0.2810452177566001
2020-02-06 12:00:00,Atlantic_City,-0.20362184780246084
2020-02-06 13:00:00,Atlantic_City,-4.630382993014367
2020-02-06 14:00:00,Atlantic_City,-0.5452639325177587
2020-02-06 15:00:00,Atlantic_City,3.3406994071570906
2020-02-06 16:00:00,Atlantic_City,2.0971623153666443
2020-02-06 17:00:00,Atlantic_City,-1.5491857919493068
2020-02-06 18:00:00,Atlantic_City,-1.7727636979916694
2020-02-06 19:00:00,Atlantic_City,-1.7826428736243183
2020-02-06 20:00:00,Atlantic_City,2.4485795890296114
2020-02-06 21:00:00,Atlantic_City,1.5517032640338924
2020-02-06 22:00:00,Atlantic_City,-0.9421728917821238
2020-02-06 23:00:00,Atlantic_City,-3.3313527315862235
2020-02-07 00:00:00,Atlantic_City,-1.1869182587984974
2020-02-07 01:00:00,Atlantic_City,1.1176646228806109
2020-02-07 02:00:00,Atlantic_City,-0.38359695416672007
2020-02-07 03:00:00,Atlantic_City,-2.582313129377096
2020-02-07 04:00:00,Atlantic_City,-0.24284070951967315
2020-02-07 05:00:00,Atlantic_City,1.051974652547103
2020-02-07 06:00:00,Atlantic_City,-4.183825812149453
2020-02-07 07:00:00,Atlantic_City,1.0550558325688748
2020-02-07 08:00:00,Atlantic_City,-0.10372792286058423
2020-02-07 09:00:00,Atlantic_City,2.904632667194646
2020-02-07 10:00:00,Atlantic_City,-2.169489084779266
2020-02-07 11:00:00,Atlantic_City,0.6454592152898936
2020-02-07 12:00:00,Atlantic_City,-1.607260328863427
2020-02-07 13:00:00,Atlantic_City,0.9357914880677196
2020-02-07 14:00:00,Atlantic_City,-1.5940252364285257
2020-02-07 15:00:00,Atlantic_City,-4.106957605248082
2020-02-07 16:00:00,Atlantic_City,-8.019777753126073
2020-02-07 17:00:00,Atlantic_City,1.3204237563417267
2020-02-07 18:00:00,Atlantic_City,0.03171278221544535
2020-02-07 19:00:00,Atlantic_City,3.6885327439304465
2020-02-07 20:00:00,Atlantic_City,-1.9706049742699925
2020-02-07 21:00:00,Atlantic_City,-1.2407328427563447
2020-02-07 22:00:00,Atlantic_City,2.1412142210567575
2020-02-07 23:00:00,Atlantic_City,-0.8748770514262252
2020-02-08 00:00:00,Atlantic_City,-0.6869173452428695
2020-02-08 01:00:00,Atlantic_City,0.6563213145168657
2020-02-08 02:00:00,Atlantic_City,-0.43730222517514816
