time,station_name,sea_level
2020-01-19 20:00:00,Atlantic_City,3.4328160184592846
2020-01-19 21:00:00,Atlantic_City,0.8209886359325441
2020-01-19 22:00:00,Atlantic_City,-1.3975725118740225
2020-01-19 23:00:00,Atlantic_City,-0.5891007890382904
2020-01-20 00:00:00,Atlantic_City,-0.7849468641150754
2020-01-20 01:00:00,Atlantic_City,-2.265926877804136
2020-01-20 02:00:00,Atlantic_City,6.87607576039307
2020-01-20 03:00:00,Atlantic_City,-2.4943389279582857
2020-01-20 04:00:00,Atlantic_City,-2.5657737312692435
2020-01-20 05:00:00,Atlantic_City,1.3504596394519583
2020-01-20 06:00:00,Atlantic_City,-0.07060561601042391
2020-01-20 07:00:00,Atlantic_City,-1.5697732583402288
2020-01-20 08:00:00,Atlantic_City,-2.1635645409432325
2020-01-20 09:00:00,Atlantic_City,-0.9743907057828823
2020-01-20 10:00:00,Atlantic_City,-0.10746834488227404
2020-01-20 11:00:00,Atlantic_City,-2.454165408651838
2020-01-20 12:00:00,Atlantic_City,-0.6720141550103346
2020-01-20 13:00:00,Atlantic_City,-1.6412467600934764
2020-01-20 14:00:00,Atlantic_City,-1.0515802116250896
2020-01-20 15:00:00,Atlantic_City,-2.1733397365040643
2020-01-20 16:00:00,Atlantic_City,-0.2496444946225106
2020-01-20 17:00:00,Atlantic_City,2.501232102149524
2020-01-20 18:00:00,Atlantic_City,-0.7766262923158568
2020-01-20 19:00:00,Atlantic_City,-1.5983616654932493
2020-01-20 20:00:00,Atlantic_City,-2.9333943460995258
2020-01-20 21:00:00,Atlantic_City,-1.3511908952872274
2020-01-20 22:00:00,Atlantic_City,1.0096638135417149
2020-01-20 23:00:00,Atlantic_City,2.2526609919393072
2020-01-21 00:00:00,Atlantic_City,-2.2101955701914595
2020-01-21 01:00:00,Atlantic_City,-1.0144649422998915
2020-01-21 02:00:00,Atlantic_City,0.6097659952231409
2020-01-21 03:00:00,Atlantic_City,1.9212250624660705
2020-01-21 04:00:00,Atlantic_City,-0.2767341307651178
2020-01-21 05:00:00,Atlantic_City,0.035473334678461435
2020-01-21 06:00:00,Atlantic_City,1.679902449532833
2020-01-21 07:00:00,Atlantic_City,-1.1286438075949041
2020-01-21 08:00:00,Atlantic_City,2.831649367362036
2020-01-21 09:00:00,Atlantic_City,-1.9033157817978625
2020-01-21 10:00:00,Atlantic_City,0.3605077601796255
2020-01-21 11:00:00,Atlantic_City,-2.3091457511732716
2020-01-21 12:00:00,Atlantic_City,1.484176529032956
2020-01-21 13:00:00,Atlantic_City,-1.0079746060952168
2020-01-21 14:00:00,Atlantic_City,1.927210876259278
2020-01-21 15:00:00,Atlantic_City,0.03974106152325088
2020-01-21 16:00:00,Atlantic_City,-0.8988309534110231
2020-01-21 17:00:00,Atlantic_City,-2.037707787467311
2020-01-21 18:00:00,Atlantic_City,2.266301990690037
2020-01-21 19:00:00,Atlantic_City,-3.2316523351305526
2020-01-21 20:00:00,Atlantic_City,-4.9500811777012474
2020-01-21 21:00:00,Atlantic_City,1.099779823429838
2020-01-21 22:00:00,Atlantic_City,-0.5541019412368424
2020-01-21 23:00:00,Atlantic_City,-3.2823636499932474
2020-01-22 00:00:00,Atlantic_City,2.919413978276174
2020-01-22 01:00:00,Atlantic_City,0.6170147872550557
2020-01-22 02:00:00,Atlantic_City,-2.5382460464153866
2020-01-22 03:00:00,Atlantic_City,-0.9673511408608999
2020-01-22 04:00:00,Atlantic_City,-1.430518352662893
2020-01-22 05:00:00,Atlantic_City,3.279348867351224
2020-01-22 06:00:00,Atlantic_City,-0.6111130254447897
2020-01-22 07:00:00,Atlantic_City,2.8827155267030573
2020-01-22 08:00:00,Atlantic_City,-3.3210447496059325
2020-01-22 09:00:00,Atlantic_City,-2.367340256089132
2020-01-22 10:00:00,Atlantic_City,1.5373764835868082
2020-01-22 11:00:00,Atlantic_City,-1.6081366969342579
2020-01-22 12:00:00,Atlantic_City,-1.8150131505397171
2020-01-22 13:00:00,Atlantic_City,-0.37570603505131467
2020-01-22 14:00:00,Atlantic_City,3.95387175747266
2020-01-22 15:00:00,Atlantic_City,-1.2247726288184813
2020-01-22 16:00:00,Atlantic_City,-2.3834847423115484
2020-01-22 17:00:00,Atlantic_City,0.5488856908736733
2020-01-22 18:00:00,Atlantic_City,1.7657655771836747
2020-01-22 19:00:00,Atlantic_City,1.3596020585862183
2020-01-22 20:00:00,Atlantic_City,2.0611089373400446
2020-01-22 21:00:00,Atlantic_City,-1.9266970682202211
2020-01-22 22:00:00,Atlantic_City,-2.6669754442589197
2020-01-22 23:00:00,Atlantic_City,-0.5295368780841686
2020-01-23 00:00:00,Atlantic_City,-3.4155677696136806
2020-01-23 01:00:00,Atlantic_City,3.1468105988560953
2020-01-23 02:00:00,Atlantic_City,0.3700715911638907
2020-01-23 03:00:00,Atlantic_City,0.07072296737381067
2020-01-23 04:00:00,Atlantic_City,-2.959011547596899
2020-01-23 05:00:00,Atlantic_City,-1.2223119647965905
2020-01-23 06:00:00,Atlantic_City,0.844653527730657
2020-01-23 07:00:00,Atlantic_City,-2.3368506879035413
2020-01-23 08:00:00,Atlantic_City,-1.461819881546448
2020-01-23 09:00:00,Atlantic_City,-1.7668333673571965
2020-01-23 10:00:00,Atlantic_City,-0.18043904112363177
2020-01-23 11:00:00,Atlantic_City,-0.6805223099269111
2020-01-23 12:00:00,Atlantic_City,2.9734653518446805
2020-01-23 13:00:00,Atlantic_City,-1.233446948357013
2020-01-23 14:00:00,Atlantic_City,2.4683763401188528
2020-01-23 15:00:00,Atlantic_City,-3.3883345134537075
2020-01-23 16:00:00,Atlantic_City,3.547705621717667
2020-01-23 17:00:00,Atlantic_City,0.12760001740616997
2020-01-23 18:00:00,Atlantic_City,0.8376367356911381
2020-01-23 19:00:00,Atlantic_City,-0.9321763692103078
2020-01-23 20:00:00,Atlantic_City,1.063014957763137
2020-01-23 21:00:00,Atlantic_City,0.6708833463506803
2020-01-23 22:00:00,Atlantic_City,2.3924000653199773
2020-01-23 23:00:00,Atlantic_City,1.2032754604315357
2020-01-24 00:00:00,Atlantic_City,0.22647919515356282
2020-01-24 01:00:00,Atlantic_City,2.3855967778319713
2020-01-24 02:00:00,Atlantic_City,-3.1012960916378898
2020-01-24 03:00:00,Atlantic_City,-2.128875285421893
2020-01-24 04:00:00,Atlantic_City,-2.5780676987939244
2020-01-24 05:00:00,Atlantic_City,-2.0869091126744586
2020-01-24 06:00:00,Atlantic_City,2.834755114677364
2020-01-24 07:00:00,Atlantic_City,-1.0824614772350194
2020-01-24 08:00:00,Atlantic_City,2.8698305684698453
2020-01-24 09:00:00,Atlantic_City,0.5536453853832577
2020-01-24 10:00:00,Atlantic_City,-0.12237854152607364
2020-01-24 11:00:00,Atlantic_City,2.9384105176653477
2020-01-24 12:00:00,Atlantic_City,0.6866094619642512
2020-01-24 13:00:00,Atlantic_City,-1.110451662793675
2020-01-24 14:00:00,Atlantic_City,-3.2529208510714867
2020-01-24 15:00:00,Atlantic_City,4.656043953673423
2020-01-24 16:00:00,Atlantic_City,-2.767408519166837
2020-01-24 17:00:00,Atlantic_City,-2.157968548853103
2020-01-24 18:00:00,Atlantic_City,-2.128856935911715
2020-01-24 19:00:00,Atlantic_City,3.4848043821086456
2020-01-24 20:00:00,Atlantic_City,-2.9347633912191613
2020-01-24 21:00:00,Atlantic_City,-0.24724523623266048
2020-01-24 22:00:00,Atlantic_City,2.722916874484954
2020-01-24 23:00:00,Atlantic_City,-2.418565184511827
2020-01-25 00:00:00,Atlantic_City,0.44785281380696146
2020-01-25 01:00:00,Atlantic_City,-3.4887888604865576
2020-01-25 02:00:00,Atlantic_City,0.17917704823897027
2020-01-25 03:00:00,Atlantic_City,2.3754996176252265
2020-01-25 04:00:00,Atlantic_City,1.5651681788243108
2020-01-25 05:00:00,Atlantic_City,-0.6258793347857898
2020-01-25 06:00:00,Atlantic_City,2.919785003956355
2020-01-25 07:00:00,Atlantic_City,3.5579028794538896
2020-01-25 08:00:00,Atlantic_City,0.8150902287397609
2020-01-25 09:00:00,Atlantic_City,0.655423463943357
2020-01-25 10:00:00,Atlantic_City,0.7856553950824533
2020-01-25 11:00:00,Atlantic_City,3.3146004523053487
2020-01-25 12:00:00,Atlantic_City,-0.34854335359498423
2020-01-25 13:00:00,Atlantic_City,-0.28003551204740024
2020-01-25 14:00:00,Atlantic_City,-0.10156137064256199
2020-01-25 15:00:00,Atlantic_City,-0.7094038462215199
2020-01-25 16:00:00,Atlantic_City,-0.7315580250524376
2020-01-25 17:00:00,Atlantic_City,-5.179029285150861
2020-01-25 18:00:00,Atlantic_City,4.7841287704390005
2020-01-25 19:00:00,Atlantic_City,0.4601349193470885
2020-01-25 20:00:00,Atlantic_City,-1.5675835563190093
2020-01-25 21:00:00,Atlantic_City,-0.5023003820998
2020-01-25 22:00:00,Atlantic_City,1.3139096674004667
2020-01-25 23:00:00,Atlantic_City,-0.835703860044604
2020-01-26 00:00:00,Atlantic_City,0.035609734846672965
2020-01-26 01:00:00,Atlantic_City,-2.0229022624799007
2020-01-26 02:00:00,Atlantic_City,-0.4203817736972511
2020-01-26 03:00:00,Atlantic_City,1.1867919639940006
2020-01-26 04:00:00,Atlantic_City,0.039087597995046325
2020-01-26 05:00:00,Atlantic_City,-0.6126191510770053
2020-01-26 06:00:00,Atlantic_City,0.826541832511636
2020-01-26 07:00:00,Atlantic_City,1.7120261554615592
2020-01-26 08:00:00,Atlantic_City,1.5056266369915865
2020-01-26 09:00:00,Atlantic_City,1.9718134666631226
2020-01-26 10:00:00,Atlantic_City,-3.0698357150749325
2020-01-26 11:00:00,Atlantic_City,1.2991881899808224
2020-01-26 12:00:00,Atlantic_City,0.8832350475954522
2020-01-26 13:00:00,Atlantic_City,-2.110026027774604
2020-01-26 14:00:00,Atlantic_City,0.16773929861097683
2020-01-26 15:00:00,Atlantic_City,-0.9419170748193679
2020-01-26 16:00:00,Atlantic_City,1.4001994205098047
2020-01-26 17:00:00,Atlantic_City,-1.572239990884135
2020-01-26 18:00:00,Atlantic_City,0.5033544556885635
2020-01-26 19:00:00,Atlantic_City,1.4311253854649704
2020-01-26 20:00:00,Atlantic_City,-2.5737097367247586
2020-01-26 21:00:00,Atlantic_City,1.7013490190324922
2020-01-26 22:00:00,Atlantic_City,1.4018211666574418
2020-01-26 23:00:00,Atlantic_City,-0.999759872807953
2020-01-27 00:00:00,Atlantic_City,-3.0172352486380922
2020-01-27 01:00:00,Atlantic_City,-0.41676305634872346
2020-01-27 02:00:00,Atlantic_City,0.3286391317209997
2020-01-27 03:00:00,Atlantic_City,-0.9114405248663628
2020-01-27 04:00:00,Atlantic_City,1.0182000737408605
2020-01-27 05:00:00,Atlantic_City,1.6168819051026164
2020-01-27 06:00:00,Atlantic_City,1.8976796642180105
2020-01-27 07:00:00,Atlantic_City,-1.2180448448369454
2020-01-27 08:00:00,Atlantic_City,-1.9031624146643398
2020-01-27 09:00:00,Atlantic_City,3.153916923536599
2020-01-27 10:00:00,Atlantic_City,-0.13477075242110945
2020-01-27 11:00:00,Atlantic_City,3.4103230739023918
2020-01-27 12:00:00,Atlantic_City,-0.49015307984292145
2020-01-27 13:00:00,Atlantic_City,3.068479680456619
2020-01-27 14:00:00,Atlantic_City,-1.0760892235941348
2020-01-27 15:00:00,Atlantic_City,-0.5335952895350823
2020-01-27 16:00:00,Atlantic_City,3.201979403394324
2020-01-27 17:00:00,Atlantic_City,0.7902632429841888
2020-01-27 18:00:00,Atlantic_City,-2.1878594631291777
2020-01-27 19:00:00,Atlantic_City,-0.7446318110453779
2020-01-27 20:00:00,Atlantic_City,-1.0891937590853584
2020-01-27 21:00:00,Atlantic_City,-0.2510068854131224
2020-01-27 22:00:00,Atlantic_City,3.5048417237827905
2020-01-27 23:00:00,Atlantic_City,-0.3307602332481294
2020-01-28 00:00:00,Atlantic_City,-0.5474508847180293
2020-01-28 01:00:00,Atlantic_City,2.021274179738297
2020-01-28 02:00:00,Atlantic_City,-1.0852552665699609
2020-01-28 03:00:00,Atlantic_City,-1.217082166164164
2020-01-28 04:00:00,Atlantic_City,1.38118575657215
2020-01-28 05:00:00,Atlantic_City,1.5038632869569057
2020-01-28 06:00:00,Atlantic_City,-2.279061763540731
2020-01-28 07:00:00,Atlantic_City,0.5664640523364811
2020-01-28 08:00:00,Atlantic_City,-2.5923547153174593
2020-01-28 09:00:00,Atlantic_City,3.0681569177956756
2020-01-28 10:00:00,Atlantic_City,-2.8717580986942557
2020-01-28 11:00:00,Atlantic_City,-1.4287117741316608
2020-01-28 12:00:00,Atlantic_City,-0.6657304962506939
2020-01-28 13:00:00,Atlantic_City,3.354293763780019
2020-01-28 14:00:00,Atlantic_City,-0.4739819356549188
2020-01-28 15:00:00,Atlantic_City,-4.240074395660606
2020-01-28 16:00:00,Atlantic_City,-2.373219149287561
2020-01-28 17:00:00,Atlantic_City,-0.06504896156372224
2020-01-28 18:00:00,Atlantic_City,0.8020349674281135
2020-01-28 19:00:00,Atlantic_City,0.7168465096978417
2020-01-28 20:00:00,Atlantic_City,1.2647115304344938
2020-01-28 21:00:00,Atlantic_City,-1.8607124673552398
2020-01-28 22:00:00,Atlantic_City,2.695785344093593
2020-01-28 23:00:00,Atlantic_City,0.3066618018651759
2020-01-29 00:00:00,Atlantic_City,-2.4213264434064756
2020-01-29 01:00:00,Atlantic_City,1.237839127126305
2020-01-29 02:00:00,Atlantic_City,0.029982740331442038
2020-01-29 03:00:00,Atlantic_City,-2.31708498300488
2020-01-29 04:00:00,Atlantic_City,0.03682001730981438
2020-01-29 05:00:00,Atlantic_City,-0.028903507533111928
2020-01-29 06:00:00,Atlantic_City,-0.7517530501465962
2020-01-29 07:00:00,Atlantic_City,0.4172454064940949
2020-01-29 08:00:00,Atlantic_City,-1.990314999008265
2020-01-29 09:00:00,Atlantic_City,-2.9110893488269634
2020-01-29 10:00:00,Atlantic_City,-2.4552477420644045
2020-01-29 11:00:00,Atlantic_City,-1.8722398326900571
2020-01-29 12:00:00,Atlantic_City,1.032538624012711
2020-01-29 13:00:00,Atlantic_City,0.3681007067069819
2020-01-29 14:00:00,Atlantic_City,0.8742576296820664
2020-01-29 15:00:00,Atlantic_City,3.1913358443488753
2020-01-29 16:00:00,Atlantic_City,-0.7170697363002636
2020-01-29 17:00:00,Atlantic_City,-0.8711020213810967
2020-01-29 18:00:00,Atlantic_City,-1.692300091204684
2020-01-29 19:00:00,Atlantic_City,-0.7400151924332569
2020-01-29 20:00:00,Atlantic_City,1.1697561657484805
2020-01-29 21:00:00,Atlantic_City,0.9978893303640995
2020-01-29 22:00:00,Atlantic_City,0.9895661779875521
2020-01-29 23:00:00,Atlantic_City,-1.7268269435562587
2020-01-30 00:00:00,Atlantic_City,-0.9891753166979851
2020-01-30 01:00:00,Atlantic_City,-0.19506437167106272
2020-01-30 02:00:00,Atlantic_City,0.07397965783017989
2020-01-30 03:00:00,Atlantic_City,2.2655683389818475
2020-01-30 04:00:00,Atlantic_City,-0.6202103463799755
2020-01-30 05:00:00,Atlantic_City,-2.7995450370008292
2020-01-30 06:00:00,Atlantic_City,3.827578671901773
2020-01-30 07:00:00,Atlantic_City,-0.3866637371288761
2020-01-30 08:00:00,Atlantic_City,-1.311134164655638
2020-01-30 09:00:00,Atlantic_City,-1.8023409909623573
2020-01-30 10:00:00,Atlantic_City,-0.6882643687986336
2020-01-30 11:00:00,Atlantic_City,-4.420526145974881
2020-01-30 12:00:00,Atlantic_City,-0.06609843936529496
2020-01-30 13:00:00,Atlantic_City,1.1778121396916135
2020-01-30 14:00:00,Atlantic_City,-0.31245055876847416
2020-01-30 15:00:00,Atlantic_City,3.021885423140582
2020-01-30 16:00:00,Atlantic_City,-0.575201768019515
2020-01-30 17:00:00,Atlantic_City,-0.023487604141285937
2020-01-30 18:00:00,Atlantic_City,-0.14368893496631385
2020-01-30 19:00:00,Atlantic_City,-3.039440797158954
2020-01-30 20:00:00,Atlantic_City,2.2881747079013617
2020-01-30 21:00:00,Atlantic_City,-0.6963700939033759
2020-01-30 22:00:00,Atlantic_City,-2.9543447521726267
2020-01-30 23:00:00,Atlantic_City,1.3673174291985681
2020-01-31 00:00:00,Atlantic_City,-2.6799543570243265
2020-01-31 01:00:00,Atlantic_City,-2.4740943675763756
2020-01-31 02:00:00,Atlantic_City,1.467048592479661
2020-01-31 03:00:00,Atlantic_City,1.5764922875764273
2020-01-31 04:00:00,Atlantic_City,-1.4463581073194498
2020-01-31 05:00:00,Atlantic_City,4.551655999808521
2020-01-31 06:00:00,Atlantic_City,-0.38924120767432957
2020-01-31 07:00:00,Atlantic_City,0.11631327216277397
2020-01-31 08:00:00,Atlantic_City,-1.1293720787363992
2020-01-31 09:00:00,Atlantic_City,-2.0788301055744918
2020-01-31 10:00:00,Atlantic_City,-0.22867158737520718
2020-01-31 11:00:00,Atlantic_City,1.297655631411748
2020-01-31 12:00:00,Atlantic_City,-1.2028272832379308
2020-01-31 13:00:00,Atlantic_City,-2.37265925206324
2020-01-31 14:00:00,Atlantic_City,2.2681456887079023
2020-01-31 15:00:00,Atlantic_City,2.021369771550426
2020-01-31 16:00:00,Atlantic_City,-0.7862483186924358
2020-01-31 17:00:00,Atlantic_City,-0.25466032818431683
2020-01-31 18:00:00,Atlantic_City,1.472037851342385
2020-01-31 19:00:00,Atlantic_City,-2.448118871686942
2020-01-31 20:00:00,Atlantic_City,0.570929152662484
2020-01-31 21:00:00,Atlantic_City,2.4100752461903743
2020-01-31 22:00:00,Atlantic_City,2.0983940462440303
2020-01-31 23:00:00,Atlantic_City,1.3332014749561207
2020-02-01 00:00:00,Atlantic_City,-0.15822609212036445
2020-02-01 01:00:00,Atlantic_City,-1.1040996459570391
2020-02-01 02:00:00,Atlantic_City,-3.466160993896807
2020-02-01 03:00:00,Atlantic_City,1.2745922530002167
2020-02-01 04:00:00,Atlantic_City,-3.0638098831659963
2020-02-01 05:00:00,Atlantic_City,3.550749305519155
2020-02-01 06:00:00,Atlantic_City,-0.11283020592475466
2020-02-01 07:00:00,Atlantic_City,1.4144971461518323
2020-02-01 08:00:00,Atlantic_City,-1.1591591986766043
2020-02-01 09:00:00,Atlantic_City,0.4470082014946167
2020-02-01 10:00:00,Atlantic_City,0.45491871846471194
2020-02-01 11:00:00,Atlantic_City,2.1480224173023545
2020-02-01 12:00:00,Atlantic_City,0.9225071939837228
2020-02-01 13:00:00,Atlantic_City,-0.4178324957569113
2020-02-01 14:00:00,Atlantic_City,0.6501700576452437
2020-02-01 15:00:00,Atlantic_City,-0.05365560185358009
2020-02-01 16:00:00,Atlantic_City,-0.26076750459021825
2020-02-01 17:00:00,Atlantic_City,-0.28080248526608564
2020-02-01 18:00:00,Atlantic_City,1.1475591943999235
2020-02-01 19:00:00,Atlantic_City,1.5575213004182995
2020-02-01 20:00:00,Atlantic_City,-2.3379979281626837
2020-02-01 21:00:00,Atlantic_City,-0.2469846971279596
2020-02-01 22:00:00,Atlantic_City,1.210138300255977
2020-02-01 23:00:00,Atlantic_City,-0.6524206276464131
2020-02-02 00:00:00,Atlantic_City,-2.725888290328355
2020-02-02 01:00:00,Atlantic_City,1.6292000268789297
2020-02-02 02:00:00,Atlantic_City,2.0736714554372795
2020-02-02 03:00:00,Atlantic_City,-0.8202933056852381
2020-02-02 04:00:00,Atlantic_City,1.0516659887427668
2020-02-02 05:00:00,Atlantic_City,-3.3026213571033836
2020-02-02 06:00:00,Atlantic_City,-1.9447142365569066
2020-02-02 07:00:00,Atlantic_City,-3.3631018602141203
2020-02-02 08:00:00,Atlantic_City,2.393510956975006
2020-02-02 09:00:00,Atlantic_City,0.3110403894146197
2020-02-02 10:00:00,Atlantic_City,-1.7914862061391823
2020-02-02 11:00:00,Atlantic_City,-0.9126178651469189
2020-02-02 12:00:00,Atlantic_City,-2.312078208767155
2020-02-02 13:00:00,Atlantic_City,-1.2660514189779024
2020-02-02 14:00:00,Atlantic_City,-0.9337948149382236
2020-02-02 15:00:00,Atlantic_City,-2.9292040783097333
2020-02-02 16:00:00,Atlantic_City,0.7002359659048444
2020-02-02 17:00:00,Atlantic_City,-0.3326764377559181
2020-02-02 18:00:00,Atlantic_City,-0.9985772928035067
2020-02-02 19:00:00,Atlantic_City,-0.8822517544506063
2020-02-02 20:00:00,Atlantic_City,0.08376319338696278
2020-02-02 21:00:00,Atlantic_City,1.1941186353524864
2020-02-02 22:00:00,Atlantic_City,3.864597226907453
2020-02-02 23:00:00,Atlantic_City,-0.3472191807290495
2020-02-03 00:00:00,Atlantic_City,-1.4460007850181258
2020-02-03 01:00:00,Atlantic_City,1.044240021479135
2020-02-03 02:00:00,Atlantic_City,1.131792555290852
2020-02-03 03:00:00,Atlantic_City,1.7561187652959538
2020-02-03 04:00:00,Atlantic_City,1.7908058338579023
2020-02-03 05:00:00,Atlantic_City,-0.514056663994955
2020-02-03 06:00:00,Atlantic_City,-0.7841817447145983
2020-02-03 07:00:00,Atlantic_City,-0.7707580169728666
2020-02-03 08:00:00,Atlantic_City,2.910463143811428
2020-02-03 09:00:00,Atlantic_City,0.25086823088810634
2020-02-03 10:00:00,Atlantic_City,0.3988343864380678
2020-02-03 11:00:00,Atlantic_City,1.1337535085411894
2020-02-03 12:00:00,Atlantic_City,-0.9980151912675125
2020-02-03 13:00:00,Atlantic_City,4.564201317393266
2020-02-03 14:00:00,Atlantic_City,-1.0922401247153106
2020-02-03 15:00:00,Atlantic_City,-1.1185778356084646
2020-02-03 16:00:00,Atlantic_City,-1.537271821629127
2020-02-03 17:00:00,Atlantic_City,1.2300025441240783
2020-02-03 18:00:00,Atlantic_City,1.9096217029243852
2020-02-03 19:00:00,Atlantic_City,-0.14429591597695146
2020-02-03 20:00:00,Atlantic_City,2.9825731793882895
2020-02-03 21:00:00,Atlantic_City,0.29826978839456647
2020-02-03 22:00:00,Atlantic_City,-1.118787484908346
2020-02-03 23:00:00,Atlantic_City,-2.9030878860526217
2020-02-04 00:00:00,Atlantic_City,-0.0805431963744936
2020-02-04 01:00:00,Atlantic_City,-0.492973179559183
2020-02-04 02:00:00,Atlantic_City,2.484691765973364
2020-02-04 03:00:00,Atlantic_City,3.1335806758743456
2020-02-04 04:00:00,Atlantic_City,-0.2164408460473075
2020-02-04 05:00:00,Atlantic_City,0.5252358357229409
2020-02-04 06:00:00,Atlantic_City,0.25951402105069343
2020-02-04 07:00:00,Atlantic_City,-0.959092784848052
2020-02-04 08:00:00,Atlantic_City,-1.020119350179935
2020-02-04 09:00:00,Atlantic_City,-1.5892951853447042
2020-02-04 10:00:00,Atlantic_City,0.3403242285692222
2020-02-04 11:00:00,Atlantic_City,1.4880427474393099
2020-02-04 12:00:00,Atlantic_City,-0.5146810603652815
2020-02-04 13:00:00,Atlantic_City,0.8905907004895848
2020-02-04 14:00:00,Atlantic_City,1.0716876528747366
2020-02-04 15:00:00,Atlantic_City,-2.8139693289589953
2020-02-04 16:00:00,Atlantic_City,1.1472142257241058
2020-02-04 17:00:00,Atlantic_City,-0.8599757269748772
2020-02-04 18:00:00,Atlantic_City,2.0886355917541355
2020-02-04 19:00:00,Atlantic_City,-3.1171596700474637
2020-02-04 20:00:00,Atlantic_City,2.0427104100394935
2020-02-04 21:00:00,Atlantic_City,0.4765912466725278
2020-02-04 22:00:00,Atlantic_City,-0.6716092075069906
2020-02-04 23:00:00,Atlantic_City,-2.356619997851292
2020-02-05 00:00:00,Atlantic_City,0.0331411932942195
2020-02-05 01:00:00,Atlantic_City,-3.105894800684904
2020-02-05 02:00:00,Atlantic_City,-0.16075545809640632
2020-02-05 03:00:00,Atlantic_City,-2.4694043435857913
2020-02-05 04:00:00,Atlantic_City,0.9389242507254854
2020-02-05 05:00:00,Atlantic_City,3.911889498793433
2020-02-05 06:00:00,Atlantic_City,0.1705557806808937
2020-02-05 07:00:00,Atlantic_City,0.21587192329502658
2020-02-05 08:00:00,Atlantic_City,3.407422569427936
2020-02-05 09:00:00,Atlantic_City,-1.3275150633778317
2020-02-05 10:00:00,Atlantic_City,-1.3794933337102053
2020-02-05 11:00:00,Atlantic_City,1.9607806703651853
2020-02-05 12:00:00,Atlantic_City,-4.503535051001375
2020-02-05 13:00:00,Atlantic_City,-2.116790514547788
2020-02-05 14:00:00,Atlantic_City,0.41433024540887675
2020-02-05 15:00:00,Atlantic_City,-2.324553630681364
2020-02-05 16:00:00,Atlantic_City,-2.4042426624111766
2020-02-05 17:00:00,Atlantic_City,2.092462541309649
2020-02-05 18:00:00,Atlantic_City,2.2062262792025242
2020-02-05 19:00:00,Atlantic_City,3.8110975251769728
2020-02-05 20:00:00,Atlantic_City,3.9317755770060483
2020-02-05 21:00:00,Atlantic_City,-2.7029834645692743
2020-02-05 22:00:00,Atlantic_City,0.19793250363072637
2020-02-05 23:00:00,Atlantic_City,1.2577734404318788
2020-02-06 00:00:00,Atlantic_City,0.5985271072520876
2020-02-06 01:00:00,Atlantic_City,0.9793739083339602
2020-02-06 02:00:00,Atlantic_City,-0.48103634077279334
2020-02-06 03:00:00,Atlantic_City,1.5889392918970475
2020-02-06 04:00:00,Atlantic_City,-1.1603394568211791
2020-02-06 05:00:00,Atlantic_City,-1.0386765752989697
2020-02-06 06:00:00,Atlantic_City,-0.32986286916101965
2020-02-06 07:00:00,Atlantic_City,-0.5343085974652623
2020-02-06 08:00:00,Atlantic_City,1.3819499191211548
2020-02-06 09:00:00,Atlantic_City,0.19065390276669994
2020-02-06 10:00:00,Atlantic_City,-3.390803456642453
2020-02-06 11:00:00,Atlantic_City,-0.6557048464222167
2020-02-06 12:00:00,Atlantic_City,-0.16778210710934918
2020-02-06 13:00:00,Atlantic_City,1.9890050793150904
2020-02-06 14:00:00,Atlantic_City,-0.39261857720840687
2020-02-06 15:00:00,Atlantic_City,-0.8424544951837393
2020-02-06 16:00:00,Atlantic_City,0.4697592386516733
2020-02-06 17:00:00,Atlantic_City,-2.0662181974032414
2020-02-06 18:00:00,Atlantic_City,3.1989330768872226
2020-02-06 19:00:00,Atlantic_City,-1.1464460928281315
2020-02-06 20:00:00,Atlantic_City,-1.5254611025872333
2020-02-06 21:00:00,Atlantic_City,-2.648894239725564
2020-02-06 22:00:00,Atlantic_City,2.118297499842264
2020-02-06 23:00:00,Atlantic_City,0.3026170145641347
2020-02-07 00:00:00,Atlantic_City,2.104212888074359
2020-02-07 01:00:00,Atlantic_City,-0.8583803484690409
2020-02-07 02:00:00,Atlantic_City,1.5027837125044603
2020-02-07 03:00:00,Atlantic_City,-1.6486768060862744
2020-02-07 04:00:00,Atlantic_City,5.0933478176431075
2020-02-07 05:00:00,Atlantic_City,0.6113897561370658
2020-02-07 06:00:00,Atlantic_City,-5.207907483954996
2020-02-07 07:00:00,Atlantic_City,-1.9033856275781604
2020-02-07 08:00:00,Atlantic_City,-2.38181764896674
2020-02-07 09:00:00,Atlantic_City,-0.6479653552640889
2020-02-07 10:00:00,Atlantic_City,-0.8776231076278413
2020-02-07 11:00:00,Atlantic_City,-2.204203628458642
2020-02-07 12:00:00,Atlantic_City,-3.434021762097118
2020-02-07 13:00:00,Atlantic_City,2.590540647350982
2020-02-07 14:00:00,Atlantic_City,-0.36920061744431676
2020-02-07 15:00:00,Atlantic_City,0.07931636892321844
2020-02-07 16:00:00,Atlantic_City,-2.141139289624999
2020-02-07 17:00:00,Atlantic_City,0.29127050027206003
2020-02-07 18:00:00,Atlantic_City,-1.243442467276488
2020-02-07 19:00:00,Atlantic_City,-0.619484875949368
2020-02-07 20:00:00,Atlantic_City,1.7143823810325831
2020-02-07 21:00:00,Atlantic_City,-1.9061337774557654
2020-02-07 22:00:00,Atlantic_City,3.2125714095943283
2020-02-07 23:00:00,Atlantic_City,2.0978089385746115
2020-02-08 00:00:00,Atlantic_City,-2.1615818746267426
